,Status,Life expectancy,Adult Mortality,BMI,HIV/AIDS,Diphtheria,Polio,GDP,Income composition of resources,Schooling
679,Developed,79.3,6.0,57.3,0.1,99.0,99.0,3215.8159,0.849,14.1
833,Developing,69.0,218.0,45.3,0.4,99.0,98.0,2238.4116,0.607,11.3
1302,Developing,75.2,139.0,51.2,0.6,92.0,93.0,513.549487,0.722,12.8
2286,Developing,72.4,18.0,33.5,0.1,99.0,99.0,184.68447,0.74,13.2
1996,Developing,73.2,152.0,46.4,0.1,89.0,85.0,3225.591754,0.664,12.4
2228,Developing,63.8,224.0,22.8,1.6,96.0,99.0,693.345683,0.509,9.8
353,Developing,74.8,144.0,55.3,0.1,93.0,96.0,1226.61731,0.747,15.2
1613,Developing,73.4,16.0,17.3,0.1,96.0,96.0,3853.33348,0.617,12.2
2924,Developing,58.0,399.0,3.8,6.8,95.0,95.0,111.227396,0.488,10.4
292,Developing,68.3,225.0,21.1,0.5,95.0,95.0,2458.45976,0.572,11.9
2759,Developing,74.7,11.0,56.0,0.1,94.0,94.0,31311.35936,0.803,12.1
494,Developing,51.5,41.0,21.3,7.9,63.0,61.0,614.6729339,0.437,7.1
1518,Developing,71.3,144.0,54.6,0.1,95.0,95.0,4676.96753,0.74,16.0
1673,Developing,72.8,166.0,3.2,0.1,99.0,99.0,7318.12641,0.734,13.8
2477,Developing,76.0,187.0,55.5,0.1,86.0,86.0,8318.97692,0.704,12.5
120,Developed,81.3,66.0,62.5,0.1,92.0,92.0,4991.98289,0.918,19.0
762,Developing,59.1,39.0,3.6,3.7,72.0,72.0,965.6693779,0.405,4.3
1582,Developing,44.6,613.0,15.2,24.2,84.0,85.0,26.152517,0.362,10.3
953,Developing,61.6,298.0,32.4,8.9,82.0,81.0,194.2746,0.651,12.4
1842,Developed,78.4,81.0,53.4,0.1,97.0,97.0,28817.32321,0.882,16.9
526,Developing,45.6,54.0,16.8,13.9,4.0,4.0,243.1586486,0.314,5.3
2048,Developed,75.2,144.0,56.0,0.1,99.0,99.0,94.7726,0.803,15.0
2550,Developing,72.8,135.0,45.3,0.1,84.0,86.0,1263.13455,0.596,10.2
2204,Developing,73.0,139.0,72.9,0.1,65.0,6.0,3942.9827,0.693,12.9
1063,Developing,77.0,196.0,47.2,0.4,94.0,94.0,2825.5247,0.602,10.5
1469,Developing,73.7,13.0,6.2,0.1,75.0,74.0,5424.22356,0.0,14.2
1108,Developing,65.9,218.0,45.0,0.3,98.0,98.0,3944.178173,0.633,10.3
1442,Developed,74.6,153.0,61.2,0.1,95.0,95.0,13666.58336,0.828,16.0
842,Developing,55.0,339.0,2.9,5.9,41.0,54.0,15761.83913,0.587,9.0
548,Developing,79.8,86.0,61.2,0.1,94.0,93.0,1475.69242,0.82,15.4
2127,Developed,72.9,154.0,55.0,0.1,96.0,96.0,8214.185378,0.766,14.1
1038,Developing,79.1,81.0,59.2,0.1,94.0,93.0,18477.57841,0.823,15.2
1091,Developing,58.4,282.0,25.6,3.4,87.0,87.0,642.6256154,0.419,9.2
2682,Developing,75.5,17.0,65.3,0.1,96.0,96.0,12127.22522,0.759,14.5
249,Developed,79.4,85.0,6.6,0.1,98.0,99.0,38852.3613,0.865,15.7
2203,Developing,73.2,136.0,73.4,0.1,64.0,62.0,4234.554443,0.698,12.9
1553,Developed,77.8,98.0,54.0,0.1,99.0,99.0,48735.99549,0.848,13.5
2479,Developing,70.0,196.0,54.1,0.6,87.0,85.0,7443.85178,0.696,12.1
1801,Developing,63.0,299.0,31.8,6.2,83.0,83.0,5191.58381,0.604,11.4
2057,Developed,86.0,79.0,6.2,0.1,98.0,98.0,21618.73534,0.827,16.3
2499,Developing,46.0,63.0,27.8,49.1,86.0,88.0,2873.862141,0.495,9.7
266,Developing,69.0,191.0,43.8,0.8,96.0,96.0,3933.332215,0.695,12.8
2549,Developing,73.0,134.0,46.0,0.1,83.0,85.0,1253.39143,0.599,10.3
2301,Developing,48.9,418.0,22.2,1.3,89.0,88.0,445.525,0.392,8.9
291,Developing,68.7,223.0,21.9,0.6,97.0,97.0,2422.816,0.581,12.3
1632,Developing,55.0,34.0,16.1,2.4,49.0,56.0,36.8473237,0.297,4.6
2014,Developing,73.9,138.0,5.8,0.3,93.0,93.0,428.87811,0.7,13.2
177,Developing,76.8,7.0,62.9,0.1,98.0,98.0,24983.3792,0.82,14.5
335,Developing,74.6,116.0,47.6,0.1,85.0,87.0,1461.7552,0.0,0.0
2369,Developing,67.6,2.0,43.8,0.1,9.0,93.0,146.931125,0.482,9.0
569,Developing,74.2,98.0,24.9,0.1,93.0,94.0,299.229676,0.646,11.0
1558,Developing,63.8,241.0,18.5,0.4,73.0,73.0,454.963464,0.504,10.2
2120,Developed,74.8,135.0,59.9,0.1,94.0,94.0,12.27733,0.797,14.7
1720,Developing,67.3,235.0,48.0,0.1,99.0,99.0,3769.595255,0.701,14.6
1464,Developing,74.7,95.0,63.0,0.1,81.0,75.0,84.268878,0.746,13.2
2614,Developing,62.0,261.0,12.6,0.1,54.0,38.0,48.61552,0.475,9.8
1367,Developing,63.0,294.0,18.9,4.3,9.0,9.0,967.34773,0.523,11.1
961,Developing,61.0,296.0,28.1,9.5,45.0,44.0,4116.46693,0.637,12.2
1152,Developing,71.3,171.0,39.6,1.6,96.0,99.0,113.4546,0.557,9.9
1381,Developing,65.7,24.0,76.2,0.1,94.0,92.0,1763.815497,0.581,11.9
1397,Developing,74.3,84.0,69.5,0.1,98.0,98.0,51264.7134,0.794,13.2
1058,Developing,71.9,186.0,5.6,0.4,74.0,9.0,3923.573344,0.637,10.7
741,Developed,79.7,79.0,57.4,0.1,91.0,91.0,61753.667,0.91,16.9
1770,Developing,53.8,4.0,2.1,11.3,74.0,74.0,463.852618,0.382,9.2
1159,Developed,74.5,156.0,61.7,0.1,99.0,99.0,1325.53379,0.817,15.3
2349,Developed,79.8,84.0,57.6,0.1,96.0,96.0,24985.24827,0.876,17.0
2017,Developing,72.8,148.0,48.8,0.4,77.0,66.0,2754.7829,0.692,13.0
1213,Developing,65.3,213.0,18.2,0.1,71.0,79.0,1148.56996,0.624,11.0
1505,Developing,51.9,39.0,2.2,3.1,46.0,56.0,183.4149991,0.338,8.7
2696,Developing,74.0,143.0,53.5,0.1,85.0,85.0,4316.553895,0.641,10.7
1907,Developing,47.4,48.0,17.3,5.1,27.0,36.0,351.7996666,0.0,8.0
2289,Developing,72.2,185.0,31.2,0.1,99.0,99.0,12154.82994,0.733,13.1
2086,Developing,76.2,88.0,62.4,0.1,8.0,91.0,29986.2915,0.808,13.0
1611,Developing,75.0,88.0,18.7,0.1,98.0,98.0,4428.522898,0.622,12.0
2353,Developed,78.3,12.0,55.2,0.1,97.0,97.0,23841.31792,0.865,16.8
2501,Developing,45.9,6.0,27.1,50.6,85.0,87.0,22.99449,0.493,9.1
97,Developing,74.6,12.0,54.1,0.1,93.0,95.0,3994.712355,0.739,12.7
1807,Developing,54.7,483.0,27.2,24.0,81.0,81.0,3288.257373,0.559,11.7
2235,Developing,74.3,89.0,66.4,0.1,98.0,98.0,24934.38614,0.83,15.2
876,Developing,72.8,189.0,55.5,0.1,96.0,96.0,1338.31322,0.812,15.9
2818,Developing,75.4,124.0,59.5,0.1,94.0,94.0,79.69746,0.76,15.3
125,Developed,79.9,73.0,59.6,0.1,92.0,92.0,281.81763,0.902,20.1
1552,Developed,78.0,96.0,54.6,0.1,99.0,99.0,48179.4285,0.854,13.4
2825,Developing,75.1,131.0,55.0,0.1,9.0,92.0,6871.897677,0.738,14.0
1947,Developing,65.1,172.0,21.9,0.1,82.0,82.0,14.142268,0.521,7.5
2481,Developing,69.5,22.0,52.6,0.8,84.0,84.0,5761.39536,0.684,11.7
517,Developing,49.2,446.0,2.2,6.6,45.0,46.0,446.4434494,0.352,6.6
2283,Developing,72.9,172.0,35.5,0.1,98.0,98.0,15687.34795,0.762,13.5
1875,Developing,73.0,193.0,43.5,0.4,87.0,89.0,143.6758,0.57,10.4
1112,Developing,66.1,218.0,41.6,0.3,98.0,97.0,2716.35256,0.618,10.5
2315,Developed,82.7,57.0,32.7,0.1,97.0,97.0,5629.18914,0.92,15.4
154,Developing,68.4,162.0,44.7,0.1,75.0,79.0,1578.4239,0.675,11.2
250,Developed,78.9,89.0,6.2,0.1,97.0,97.0,36967.28292,0.861,15.7
559,Developing,77.3,13.0,54.0,0.1,91.0,91.0,511.368479,0.755,13.5
213,Developing,74.7,16.0,5.7,0.1,86.0,9.0,1595.91232,0.781,15.8
262,Developing,69.5,184.0,46.3,0.3,97.0,98.0,4258.788611,0.7,12.7
1324,Developed,82.0,69.0,24.4,0.1,98.0,95.0,37217.64873,0.87,14.9
427,Developing,52.6,378.0,13.8,4.8,83.0,76.0,127.4296648,0.279,5.2
186,Developing,75.3,81.0,56.1,0.1,98.0,98.0,17959.17854,0.806,14.0
110,Developing,72.6,141.0,47.4,0.1,94.0,97.0,694.435119,0.644,11.1
411,Developing,52.4,323.0,13.7,2.5,79.0,83.0,371.323865,0.0,3.9
2929,Developing,48.2,632.0,28.6,20.5,75.0,75.0,325.678573,0.421,9.7
1784,Developing,65.6,27.0,2.5,0.5,84.0,9.0,1186.423937,0.526,9.1
2603,Developing,67.7,158.0,16.6,0.1,82.0,82.0,117.765674,0.62,12.5
2699,Developing,65.4,228.0,46.7,0.1,98.0,98.0,734.42525,0.678,10.7
2729,Developing,46.6,554.0,13.0,11.6,52.0,55.0,257.63369,0.382,9.8
1665,Developing,61.0,229.0,21.7,1.2,75.0,75.0,464.229758,0.444,6.5
209,Developing,75.4,1.0,53.7,0.1,94.0,95.0,15359.66971,0.793,15.3
2260,Developing,59.7,247.0,19.1,0.7,87.0,87.0,733.581811,0.408,6.2
1018,Developing,59.9,28.0,23.6,2.6,94.0,94.0,19.686718,0.519,9.1
45,Developing,71.6,145.0,46.1,0.1,86.0,86.0,1774.33673,0.653,11.1
1140,Developing,74.3,15.0,49.3,0.4,97.0,97.0,2136.77395,0.614,11.6
1690,Developing,75.6,127.0,58.7,0.1,96.0,96.0,9689.52887,0.735,12.3
199,Developing,69.1,147.0,14.0,0.1,96.0,96.0,615.7775411,0.52,8.6
454,Developing,72.4,124.0,26.8,0.4,99.0,99.0,3444.5566,0.621,12.4
301,Developing,62.5,282.0,14.9,0.1,86.0,89.0,885.6382245,0.0,8.0
2408,Developing,57.3,397.0,4.1,21.3,73.0,71.0,337.2253,0.635,13.0
1090,Developing,58.9,275.0,26.3,3.2,87.0,87.0,596.8717189,0.421,9.2
960,Developing,59.8,37.0,28.7,10.1,45.0,44.0,3976.14887,0.633,12.3
932,Developing,82.0,81.0,61.6,0.1,99.0,99.0,42554.1225,0.887,16.2
2375,Developing,66.2,227.0,38.7,0.1,84.0,88.0,944.81684,0.442,6.6
32,Developing,75.6,19.0,59.5,0.1,95.0,95.0,4132.76292,0.743,14.4
556,Developing,77.9,1.0,56.1,0.1,96.0,96.0,4787.699532,0.775,14.0
1303,Developing,75.0,138.0,5.5,0.5,94.0,94.0,4682.728424,0.721,12.7
1326,Developed,81.9,7.0,23.4,0.1,97.0,97.0,3488.3992,0.863,14.8
980,Developing,74.5,128.0,54.4,0.1,93.0,94.0,4274.376857,0.755,13.5
1848,Developed,81.1,7.0,65.9,0.1,93.0,93.0,3997.25624,0.904,19.5
789,Developing,75.5,127.0,52.1,0.1,87.0,85.0,572.14313,0.717,13.3
